order_id,created_at,status,priority,customer_type,items_count,country
5000001,2024-01-01T00:00:00Z,pending,normal,individual,2,US
5000002,2024-01-01T00:02:00Z,processing,normal,business,9,CA
5000003,2024-01-01T00:04:00Z,shipped,normal,premium,1,MX
5000004,2024-01-01T00:06:00Z,delivered,high,enterprise,8,BR
5000005,2024-01-01T00:08:00Z,cancelled,urgent,individual,15,AR
5000006,2024-01-01T00:10:00Z,pending,normal,business,7,GB
5000007,2024-01-01T00:12:00Z,processing,normal,premium,14,DE
5000008,2024-01-01T00:14:00Z,shipped,normal,enterprise,6,FR
5000009,2024-01-01T00:16:00Z,delivered,high,individual,13,IT
5000010,2024-01-01T00:18:00Z,cancelled,urgent,business,5,ES
5000011,2024-01-01T00:20:00Z,pending,normal,premium,12,NL
5000012,2024-01-01T00:22:00Z,processing,normal,enterprise,4,SE
5000013,2024-01-01T00:24:00Z,shipped,normal,individual,11,NO
5000014,2024-01-01T00:26:00Z,delivered,high,business,3,DK
5000015,2024-01-01T00:28:00Z,cancelled,urgent,premium,10,FI
5000016,2024-01-01T00:30:00Z,pending,normal,enterprise,2,PL
5000017,2024-01-01T00:32:00Z,processing,normal,individual,9,RU
5000018,2024-01-01T00:34:00Z,shipped,normal,business,1,JP
5000019,2024-01-01T00:36:00Z,delivered,high,premium,8,CN
5000020,2024-01-01T00:38:00Z,cancelled,urgent,enterprise,15,KR
5000021,2024-01-01T00:40:00Z,pending,normal,individual,7,AU
5000022,2024-01-01T00:42:00Z,processing,normal,business,14,NZ
5000023,2024-01-01T00:44:00Z,shipped,normal,premium,6,IN
5000024,2024-01-01T00:46:00Z,delivered,high,enterprise,13,ZA
5000025,2024-01-01T00:48:00Z,cancelled,urgent,individual,5,NG
5000026,2024-01-01T00:50:00Z,pending,normal,business,12,US
5000027,2024-01-01T00:52:00Z,processing,normal,premium,4,CA
5000028,2024-01-01T00:54:00Z,shipped,normal,enterprise,11,MX
5000029,2024-01-01T00:56:00Z,delivered,high,individual,3,BR
5000030,2024-01-01T00:58:00Z,cancelled,urgent,business,10,AR
5000031,2024-01-01T01:00:00Z,pending,normal,premium,2,GB
5000032,2024-01-01T01:02:00Z,processing,normal,enterprise,9,DE
5000033,2024-01-01T01:04:00Z,shipped,normal,individual,1,FR
5000034,2024-01-01T01:06:00Z,delivered,high,business,8,IT
5000035,2024-01-01T01:08:00Z,cancelled,urgent,premium,15,ES
5000036,2024-01-01T01:10:00Z,pending,normal,enterprise,7,NL
5000037,2024-01-01T01:12:00Z,processing,normal,individual,14,SE
5000038,2024-01-01T01:14:00Z,shipped,normal,business,6,NO
5000039,2024-01-01T01:16:00Z,delivered,high,premium,13,DK
5000040,2024-01-01T01:18:00Z,cancelled,urgent,enterprise,5,FI
5000041,2024-01-01T01:20:00Z,pending,normal,individual,12,PL
5000042,2024-01-01T01:22:00Z,processing,normal,business,4,RU
5000043,2024-01-01T01:24:00Z,shipped,normal,premium,11,JP
5000044,2024-01-01T01:26:00Z,delivered,high,enterprise,3,CN
5000045,2024-01-01T01:28:00Z,cancelled,urgent,individual,10,KR
5000046,2024-01-01T01:30:00Z,pending,normal,business,2,AU
5000047,2024-01-01T01:32:00Z,processing,normal,premium,9,NZ
5000048,2024-01-01T01:34:00Z,shipped,normal,enterprise,1,IN
5000049,2024-01-01T01:36:00Z,delivered,high,individual,8,ZA
5000050,2024-01-01T01:38:00Z,cancelled,urgent,business,15,NG
5000051,2024-01-01T01:40:00Z,pending,normal,premium,7,US
5000052,2024-01-01T01:42:00Z,processing,normal,enterprise,14,CA
5000053,2024-01-01T01:44:00Z,shipped,normal,individual,6,MX
5000054,2024-01-01T01:46:00Z,delivered,high,business,13,BR
5000055,2024-01-01T01:48:00Z,cancelled,urgent,premium,5,AR
5000056,2024-01-01T01:50:00Z,pending,normal,enterprise,12,GB
5000057,2024-01-01T01:52:00Z,processing,normal,individual,4,DE
5000058,2024-01-01T01:54:00Z,shipped,normal,business,11,FR
5000059,2024-01-01T01:56:00Z,delivered,high,premium,3,IT
5000060,2024-01-01T01:58:00Z,cancelled,urgent,enterprise,10,ES
5000061,2024-01-01T02:00:00Z,pending,normal,individual,2,NL
5000062,2024-01-01T02:02:00Z,processing,normal,business,9,SE
5000063,2024-01-01T02:04:00Z,shipped,normal,premium,1,NO
5000064,2024-01-01T02:06:00Z,delivered,high,enterprise,8,DK
5000065,2024-01-01T02:08:00Z,cancelled,urgent,individual,15,FI
5000066,2024-01-01T02:10:00Z,pending,normal,business,7,PL
5000067,2024-01-01T02:12:00Z,processing,normal,premium,14,RU
5000068,2024-01-01T02:14:00Z,shipped,normal,enterprise,6,JP
5000069,2024-01-01T02:16:00Z,delivered,high,individual,13,CN
5000070,2024-01-01T02:18:00Z,cancelled,urgent,business,5,KR
5000071,2024-01-01T02:20:00Z,pending,normal,premium,12,AU
5000072,2024-01-01T02:22:00Z,processing,normal,enterprise,4,NZ
5000073,2024-01-01T02:24:00Z,shipped,normal,individual,11,IN
5000074,2024-01-01T02:26:00Z,delivered,high,business,3,ZA
5000075,2024-01-01T02:28:00Z,cancelled,urgent,premium,10,NG
5000076,2024-01-01T02:30:00Z,pending,normal,enterprise,2,US
5000077,2024-01-01T02:32:00Z,processing,normal,individual,9,CA
5000078,2024-01-01T02:34:00Z,shipped,normal,business,1,MX
5000079,2024-01-01T02:36:00Z,delivered,high,premium,8,BR
5000080,2024-01-01T02:38:00Z,cancelled,urgent,enterprise,15,AR
5000081,2024-01-01T02:40:00Z,pending,normal,individual,7,GB
5000082,2024-01-01T02:42:00Z,processing,normal,business,14,DE
5000083,2024-01-01T02:44:00Z,shipped,normal,premium,6,FR
5000084,2024-01-01T02:46:00Z,delivered,high,enterprise,13,IT
5000085,2024-01-01T02:48:00Z,cancelled,urgent,individual,5,ES
5000086,2024-01-01T02:50:00Z,pending,normal,business,12,NL
5000087,2024-01-01T02:52:00Z,processing,normal,premium,4,SE
5000088,2024-01-01T02:54:00Z,shipped,normal,enterprise,11,NO
5000089,2024-01-01T02:56:00Z,delivered,high,individual,3,DK
5000090,2024-01-01T02:58:00Z,cancelled,urgent,business,10,FI
5000091,2024-01-01T03:00:00Z,pending,normal,premium,2,PL
5000092,2024-01-01T03:02:00Z,processing,normal,enterprise,9,RU
5000093,2024-01-01T03:04:00Z,shipped,normal,individual,1,JP
5000094,2024-01-01T03:06:00Z,delivered,high,business,8,CN
5000095,2024-01-01T03:08:00Z,cancelled,urgent,premium,15,KR
5000096,2024-01-01T03:10:00Z,pending,normal,enterprise,7,AU
5000097,2024-01-01T03:12:00Z,processing,normal,individual,14,NZ
5000098,2024-01-01T03:14:00Z,shipped,normal,business,6,IN
5000099,2024-01-01T03:16:00Z,delivered,high,premium,13,ZA
5000100,2024-01-01T03:18:00Z,cancelled,urgent,enterprise,5,NG
5000101,2024-01-01T03:20:00Z,pending,normal,individual,12,US
5000102,2024-01-01T03:22:00Z,processing,normal,business,4,CA
5000103,2024-01-01T03:24:00Z,shipped,normal,premium,11,MX
5000104,2024-01-01T03:26:00Z,delivered,high,enterprise,3,BR
5000105,2024-01-01T03:28:00Z,cancelled,urgent,individual,10,AR
5000106,2024-01-01T03:30:00Z,pending,normal,business,2,GB
5000107,2024-01-01T03:32:00Z,processing,normal,premium,9,DE
5000108,2024-01-01T03:34:00Z,shipped,normal,enterprise,1,FR
5000109,2024-01-01T03:36:00Z,delivered,high,individual,8,IT
5000110,2024-01-01T03:38:00Z,cancelled,urgent,business,15,ES
5000111,2024-01-01T03:40:00Z,pending,normal,premium,7,NL
5000112,2024-01-01T03:42:00Z,processing,normal,enterprise,14,SE
5000113,2024-01-01T03:44:00Z,shipped,normal,individual,6,NO
5000114,2024-01-01T03:46:00Z,delivered,high,business,13,DK
5000115,2024-01-01T03:48:00Z,cancelled,urgent,premium,5,FI
5000116,2024-01-01T03:50:00Z,pending,normal,enterprise,12,PL
5000117,2024-01-01T03:52:00Z,processing,normal,individual,4,RU
5000118,2024-01-01T03:54:00Z,shipped,normal,business,11,JP
5000119,2024-01-01T03:56:00Z,delivered,high,premium,3,CN
5000120,2024-01-01T03:58:00Z,cancelled,urgent,enterprise,10,KR
5000121,2024-01-01T04:00:00Z,pending,normal,individual,2,AU
5000122,2024-01-01T04:02:00Z,processing,normal,business,9,NZ
5000123,2024-01-01T04:04:00Z,shipped,normal,premium,1,IN
5000124,2024-01-01T04:06:00Z,delivered,high,enterprise,8,ZA
5000125,2024-01-01T04:08:00Z,cancelled,urgent,individual,15,NG
5000126,2024-01-01T04:10:00Z,pending,normal,business,7,US
5000127,2024-01-01T04:12:00Z,processing,normal,premium,14,CA
